,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
2258,K02485.02,CONFIRMED,11125613,K02485,3,15.311,0.723,0.029,-0.034,0.694,0.017,-0.016,0.331,0.029,-0.034,4908.6,79.0,-80.8,-0.239,0.103,-0.106,4.613,0.0,0.0,0.584,0.118,3.60082855,1.725e-05,-1.725e-05,134.037,0.00355,-0.00355,296.3,19.5,-19.5,1.938,0.123,-0.123,0.395,0.064,-0.395,0.01721,12.786,17.9
2259,K02485.03,CONFIRMED,11125613,K02485,3,15.311,0.723,0.029,-0.034,0.694,0.017,-0.016,0.331,0.029,-0.034,4908.6,79.0,-80.8,-0.239,0.103,-0.106,4.613,0.0,0.0,0.584,0.118,5.72716067,3.048e-05,-3.048e-05,133.96409,0.00414,-0.00414,310.9,21.9,-21.9,2.23,0.135,-0.135,0.447,0.044,-0.431,0.01763,17.422,16.0
2260,K02486.01,CANDIDATE,8074328,K02486,1,13.047,1.06,0.107,-0.09,1.094,0.171,-0.124,-0.121,0.135,-0.156,6019.8,159.0,-135.5,-0.056,0.153,-0.177,4.369,0.0,0.0,0.484,0.16,4.267961416,8.876e-06,-8.876e-06,134.07063,0.00177,-0.00177,127.4,6.6,-6.6,1.3427,0.0603,-0.0603,0.255,0.204,-0.255,0.01129,10.32,24.6
2261,K02487.01,CONFIRMED,7212184,K02487,1,15.251,0.991,0.08,-0.071,1.321,0.078,-0.074,-0.378,0.079,-0.08,5954.8,128.7,-121.5,-0.22,0.136,-0.158,4.186,0.0,0.0,0.486,0.154,36.292017,0.0003443,-0.0003443,132.17691,0.00784,-0.00784,374.7,19.8,-19.8,8.198,0.225,-0.225,0.002,0.452,-0.002,0.01936,34.816,21.4
2262,K02488.01,CONFIRMED,8559152,K02488,1,13.539,1.221,0.061,-0.067,1.392,0.035,-0.032,-0.351,0.042,-0.042,6272.3,141.8,-130.1,-0.007,0.139,-0.172,4.234,0.0,0.0,0.473,0.157,12.4128518,9.937e-05,-9.937e-05,140.35679,0.00702,-0.00702,108.1,6.5,-6.5,4.298,0.174,-0.174,0.711,0.251,-0.505,0.0104,17.323,19.4
2263,K02489.01,CANDIDATE,2718778,K02489,1,15.708,0.988,0.08,-0.075,1.249,0.097,-0.09,-0.312,0.1,-0.098,5706.8,116.8,-111.7,0.025,0.16,-0.167,4.229,0.0,0.0,0.523,0.134,3.92453009,1.673e-05,-1.673e-05,132.40179,0.00398,-0.00398,463.5,20.8,-20.8,3.691,0.107,-0.107,0.112,0.334,-0.112,0.02153,8.35,25.3
2264,K02490.01,CANDIDATE,3122913,K02490,1,15.701,0.71,0.034,-0.031,0.697,0.021,-0.02,0.317,0.034,-0.036,4737.9,85.8,-79.7,-0.132,0.106,-0.107,4.601,0.0,0.0,0.627,0.089,11.60653061,6.084e-05,-6.084e-05,134.41637,0.00387,-0.00387,771.7,50.4,-50.4,2.194,0.119,-0.119,0.024,0.436,-0.024,0.02778,27.613,17.8
2265,K02491.01,CONFIRMED,9229657,K02491,1,15.553,0.924,0.045,-0.05,0.886,0.035,-0.033,0.117,0.044,-0.052,5634.0,103.0,-100.3,-0.089,0.117,-0.124,4.506,0.0,0.0,0.499,0.168,2.66831274,1.026e-05,-1.026e-05,131.68823,0.00287,-0.00287,266.2,13.4,-13.4,2.4141,0.0924,-0.0924,0.333,0.122,-0.333,0.01632,8.9,23.3
2266,K02492.01,CONFIRMED,11752632,K02492,1,13.835,0.868,0.064,-0.056,1.091,0.027,-0.027,-0.179,0.05,-0.049,5767.8,110.9,-105.7,-0.305,0.156,-0.137,4.299,0.0,0.0,0.487,0.161,0.984941669,3.073e-06,-3.073e-06,133.31801,0.0026,-0.0026,81.4,4.1,-4.1,1.9724,0.0763,-0.0763,0.045,0.425,-0.045,0.00902,3.643,22.9
2267,K02493.01,CONFIRMED,10028535,K02493,1,15.304,0.819,0.051,-0.042,0.841,0.023,-0.022,0.133,0.047,-0.043,5098.3,92.2,-83.1,0.051,0.133,-0.129,4.497,0.0,0.0,0.599,0.101,0.663085361,9.11e-07,-9.11e-07,131.97961,0.00111,-0.00111,322.7,11.5,-11.5,1.1522,0.0383,-0.0383,0.841,0.05,-0.579,0.01796,3.56,35.3
2268,K02494.01,CONFIRMED,7047207,K02494,1,14.838,1.244,0.096,-0.101,1.799,0.081,-0.075,-0.678,0.062,-0.07,5927.8,115.8,-113.5,0.112,0.145,-0.139,4.019,0.0,0.0,0.507,0.135,19.1187425,0.0001721,-0.0001721,138.42824,0.00733,-0.00733,217.5,12.1,-12.1,6.805,0.217,-0.217,0.74,0.212,-0.532,0.01475,17.989,20.5
2269,K02497.01,CONFIRMED,11179076,K02497,1,15.605,0.758,0.034,-0.039,0.731,0.021,-0.021,0.285,0.034,-0.038,4852.8,83.9,-78.1,-0.058,0.118,-0.111,4.589,0.0,0.0,0.614,0.095,48.4313003,0.0003548,-0.0003548,141.45612,0.00592,-0.00592,886.4,58.9,-58.9,4.03,0.192,-0.192,0.846,0.072,-0.594,0.02977,69.744,17.3
2270,K02498.01,CONFIRMED,5959719,K02498,2,13.942,0.792,0.048,-0.039,0.815,0.016,-0.016,0.16,0.041,-0.034,5101.5,85.2,-78.6,-0.057,0.122,-0.109,4.511,0.0,0.0,0.5725,0.121,6.73808701,4.473e-05,-4.473e-05,133.32953,0.0058,-0.0058,92.9,7.5,-7.5,2.591,0.158,-0.158,0.148,0.321,-0.148,0.00964,17.044,14.4
2271,K02498.02,CONFIRMED,5959719,K02498,2,13.942,0.792,0.048,-0.039,0.815,0.016,-0.016,0.16,0.041,-0.034,5101.5,85.2,-78.6,-0.057,0.122,-0.109,4.511,0.0,0.0,0.5725,0.121,13.0600399,0.0001119,-0.0001119,144.33107,0.00642,-0.00642,106.8,9.7,-9.7,2.851,0.248,-0.248,0.495,0.027,-0.449,0.01033,26.495,12.5
2272,K02503.01,CANDIDATE,8631504,K02503,1,14.146,0.804,0.037,-0.042,0.777,0.013,-0.013,0.231,0.03,-0.035,4840.0,84.1,-81.4,0.157,0.121,-0.12,4.561,0.0,0.0,0.632,0.08,14.8200596,0.0001119,-0.0001119,133.39933,0.00538,-0.00538,184.9,10.3,-10.3,3.902,0.201,-0.201,0.059,0.367,-0.059,0.0136,30.387,21.9
2273,K02504.01,CANDIDATE,8110767,K02504,1,15.93,0.881,0.047,-0.058,0.85,0.037,-0.034,0.15,0.048,-0.06,5463.6,107.4,-103.7,-0.084,0.14,-0.157,4.521,0.0,0.0,0.524,0.136,20.49041,0.0001751,-0.0001751,144.41979,0.00763,-0.00763,661.8,33.3,-33.3,4.369,0.17,-0.17,0.011,0.44,-0.011,0.02573,35.541,23.3
2274,K02506.01,CONFIRMED,6767840,K02506,1,15.18,0.949,0.047,-0.06,0.919,0.031,-0.03,0.082,0.041,-0.05,5733.1,102.2,-97.1,-0.093,0.127,-0.152,4.487,0.0,0.0,0.508,0.151,8.679037,3.976e-05,-3.976e-05,140.90423,0.00409,-0.00409,301.6,17.3,-17.3,2.864,0.106,-0.106,0.224,0.234,-0.224,0.01737,19.005,19.9
2275,K02507.01,CANDIDATE,8379705,K02507,1,15.859,0.997,0.074,-0.076,1.088,0.083,-0.074,-0.128,0.095,-0.1,5794.5,118.0,-113.9,-0.002,0.153,-0.155,4.353,0.0,0.0,0.507,0.148,11.1296971,9.103e-05,-9.103e-05,138.57573,0.00645,-0.00645,371.0,30.0,-30.0,2.942,0.218,-0.218,0.572,0.383,-0.369,0.01926,19.262,14.7
2276,K02509.01,CONFIRMED,9880190,K02509,1,15.035,0.82,0.038,-0.048,0.793,0.018,-0.018,0.212,0.034,-0.042,5116.3,91.7,-85.3,-0.033,0.12,-0.119,4.552,0.0,0.0,0.572,0.122,4.5513988,2.001e-05,-2.001e-05,133.05954,0.0036,-0.0036,188.7,11.4,-11.4,2.457,0.101,-0.101,0.248,0.199,-0.248,0.01374,13.642,19.4
2277,K02512.01,CANDIDATE,9574158,K02512,1,15.523,0.776,0.041,-0.048,0.738,0.028,-0.026,0.28,0.038,-0.043,5157.5,90.6,-83.7,-0.238,0.14,-0.157,4.59,0.0,0.0,0.555,0.119,15.92108138,5.037e-05,-5.037e-05,147.0537,0.00253,-0.00253,716.8,54.6,-54.6,1.5443,0.0849,-0.0849,0.972,0.009,-0.677,0.02677,33.164,16.1
2278,K02513.01,CANDIDATE,9653622,K02513,1,14.839,0.978,0.139,-0.082,1.129,0.462,-0.225,-0.239,0.265,-0.382,6199.7,143.8,-138.0,-0.485,0.149,-0.146,4.276,0.0,0.0,0.46,0.167,19.0054098,6.04e-05,-6.04e-05,144.15574,0.00266,-0.00266,542.4,35.0,-35.0,1.843,0.152,-0.152,1.228,71.22,-4.989,0.02329,26.35,20.2
2279,K02516.01,CANDIDATE,7294743,K02516,1,13.388,1.212,0.044,-0.049,1.976,0.044,-0.052,-0.809,0.041,-0.037,5569.4,137.9,-120.1,0.296,0.13,-0.14,3.926,0.0,0.0,0.561,0.105,2.81043228,2.115e-05,-2.115e-05,133.40821,0.00607,-0.00607,47.4,3.1,-3.1,3.874,0.185,-0.185,0.351,0.115,-0.351,0.00688,4.522,17.8
2280,K02517.01,CONFIRMED,8947520,K02517,1,14.511,0.953,0.058,-0.063,0.967,0.035,-0.033,0.016,0.051,-0.059,5769.3,107.2,-105.4,-0.095,0.13,-0.135,4.443,0.0,0.0,0.501,0.154,0.968527683,2.958e-06,-2.958e-06,131.50954,0.00243,-0.00243,114.6,8.2,-8.2,1.3672,0.076,-0.076,0.941,0.015,-0.697,0.01071,4.192,16.9
2281,K02519.01,CANDIDATE,4047631,K02519,1,14.452,0.7,0.027,-0.025,0.687,0.012,-0.012,0.331,0.025,-0.025,4446.6,71.6,-68.2,0.068,0.109,-0.102,4.607,0.0,0.0,0.658,0.072,4.790912471,7.96e-06,-7.96e-06,132.01539,0.00142,-0.00142,360.7,23.9,-23.9,0.5134,0.0689,-0.0689,0.969,0.02,-0.669,0.01899,15.458,17.6
2282,K02520.01,CONFIRMED,10059645,K02520,1,15.602,0.715,0.031,-0.03,0.698,0.017,-0.017,0.319,0.029,-0.031,4602.1,79.6,-74.1,-0.008,0.114,-0.111,4.603,0.0,0.0,0.642,0.076,6.49441464,3.126e-05,-3.126e-05,132.25189,0.00376,-0.00376,357.3,23.6,-23.6,2.344,0.103,-0.103,0.911,0.025,-0.707,0.0189,18.767,17.7
2283,K02521.01,CONFIRMED,7183745,K02521,2,15.86,0.736,0.039,-0.037,0.723,0.025,-0.023,0.283,0.041,-0.044,5034.2,89.4,-85.0,-0.258,0.113,-0.117,4.583,0.0,0.0,0.569,0.128,28.4750006,0.0001944,-0.0001944,154.5706,0.0059,-0.0059,763.8,38.4,-38.4,4.718,0.161,-0.161,0.835,0.092,-0.602,0.02764,49.006,21.4
2284,K02521.02,CANDIDATE,7183745,K02521,2,15.86,0.736,0.039,-0.037,0.723,0.025,-0.023,0.283,0.041,-0.044,5034.2,89.4,-85.0,-0.258,0.113,-0.117,4.583,0.0,0.0,0.569,0.128,4.86634094,2.5e-05,-2.5e-05,353.34131,0.00379,-0.00379,366.7,28.9,-28.9,1.885,0.139,-0.139,0.895,0.075,-0.687,0.01915,15.092,15.2
2285,K02522.01,CANDIDATE,9177629,K02522,1,13.713,0.8,0.036,-0.038,0.777,0.013,-0.013,0.228,0.031,-0.034,4765.6,74.9,-71.9,0.231,0.12,-0.119,4.558,0.0,0.0,0.647,0.07,5.60402307,1.164e-05,-1.164e-05,133.82508,0.00175,-0.00175,224.9,14.1,-14.1,1.0273,0.0685,-0.0685,0.8,0.121,-0.586,0.015,15.863,20.6
2286,K02523.01,CONFIRMED,7778767,K02523,2,15.829,1.021,0.061,-0.065,1.05,0.05,-0.046,-0.064,0.064,-0.072,5578.8,110.2,-111.7,0.275,0.13,-0.135,4.399,0.0,0.0,0.546,0.1225,13.0313583,0.0001042,-0.0001042,144.11544,0.00662,-0.00662,573.3,31.8,-31.8,4.521,0.16,-0.16,0.813,0.142,-0.589,0.02394,22.349,18.9
2287,K02523.02,CANDIDATE,7778767,K02523,2,15.829,1.021,0.061,-0.065,1.05,0.05,-0.046,-0.064,0.064,-0.072,5578.8,110.2,-111.7,0.275,0.13,-0.135,4.399,0.0,0.0,0.546,0.1225,2.61090223,2.113e-05,-2.113e-05,133.25501,0.00768,-0.00768,222.5,24.8,-24.8,1.976,0.201,-0.201,0.813,0.01,-0.578,0.01492,7.652,10.7
2288,K02524.01,CONFIRMED,7515762,K02524,1,15.272,1.121,0.081,-0.084,1.454,0.076,-0.072,-0.449,0.067,-0.069,5846.0,106.2,-101.0,0.095,0.131,-0.129,4.156,0.0,0.0,0.1,0.1,40.9905002,0.0004401,-0.0004401,132.4136,0.00852,-0.00852,297.3,22.1,-22.1,7.336,0.249,-0.249,0.048,0.409,-0.048,0.01724,35.745,15.4
2289,K02525.01,CANDIDATE,5942949,K02525,1,15.699,0.71,0.031,-0.031,0.691,0.018,-0.018,0.329,0.03,-0.032,4617.1,87.2,-78.8,-0.044,0.115,-0.117,4.609,0.0,0.0,0.641,0.078,57.2932309,0.0005315,-0.0005315,146.23112,0.00626,-0.00626,773.6,57.0,-57.0,4.878,0.243,-0.243,0.021,0.441,-0.021,0.02781,80.747,15.7
2290,K02527.01,CANDIDATE,7879433,K02527,1,14.131,0.658,0.021,-0.017,0.657,0.01,-0.01,0.362,0.023,-0.019,4325.4,71.1,-61.6,-0.003,0.105,-0.093,4.618,0.0,0.0,0.1,0.1,1.385787741,4.397e-06,-4.397e-06,135.49119,0.00275,-0.00275,85.4,5.5,-5.5,1.6449,0.0888,-0.0888,0.35,0.113,-0.35,0.00924,6.925,19.1
2291,K02528.01,CANDIDATE,9205907,K02528,1,15.646,0.924,0.069,-0.063,1.179,0.066,-0.062,-0.261,0.078,-0.077,5542.8,107.4,-103.2,0.03,0.162,-0.141,4.253,0.0,0.0,0.533,0.13,12.02295362,2.788e-05,-2.788e-05,136.20687,0.0021,-0.0021,778.6,52.3,-52.3,1.2667,0.0655,-0.0655,0.965,0.019,-0.757,0.0279,18.246,20.1
2292,K02529.01,CONFIRMED,8463346,K02529,2,15.856,0.69,0.03,-0.028,0.674,0.019,-0.019,0.349,0.032,-0.034,4606.9,88.8,-83.9,-0.12,0.113,-0.11,4.618,0.0,0.0,0.629,0.0865,16.79716262,9.549e-05,-9.549e-05,134.0417,0.00451,-0.00451,1023.8,54.2,-54.2,3.83,0.119,-0.119,0.899,0.037,-0.636,0.032,36.188,21.2
2293,K02529.02,CONFIRMED,8463346,K02529,2,15.856,0.69,0.03,-0.028,0.674,0.019,-0.019,0.349,0.032,-0.034,4606.9,88.8,-83.9,-0.12,0.113,-0.11,4.618,0.0,0.0,0.629,0.0865,64.0019669,0.0006215,-0.0006215,132.61779,0.00688,-0.00688,1112.5,83.9,-83.9,4.724,0.231,-0.231,0.701,0.013,-0.526,0.03335,88.282,14.2
2294,K02530.01,CONFIRMED,9011825,K02530,1,13.611,1.295,0.054,-0.118,1.759,0.048,-0.044,-0.631,0.038,-0.053,5970.2,107.3,-101.3,0.169,0.133,-0.139,4.055,0.0,0.0,0.509,0.134,37.3331165,0.0003514,-0.0003514,162.90453,0.00735,-0.00735,187.8,9.6,-9.6,7.643,0.2,-0.2,0.851,0.071,-0.636,0.0137,29.13,22.5
2295,K02531.01,CANDIDATE,4172746,K02531,1,15.44,0.721,0.032,-0.031,0.705,0.016,-0.016,0.309,0.029,-0.03,4618.9,79.7,-73.5,0.007,0.111,-0.107,4.597,0.0,0.0,0.646,0.074,17.6997392,0.000108,-0.000108,140.94958,0.00517,-0.00517,752.7,45.1,-45.1,2.76,0.155,-0.155,0.105,0.351,-0.105,0.02744,36.354,19.8
2296,K02532.01,CANDIDATE,5174858,K02532,1,15.43,0.802,0.043,-0.046,0.789,0.021,-0.021,0.208,0.04,-0.043,5036.4,90.0,-83.1,-0.014,0.128,-0.126,4.545,0.0,0.0,0.588,0.106,7.9709719,2.183e-05,-2.183e-05,134.0507,0.00232,-0.00232,488.4,34.8,-34.8,1.2893,0.0874,-0.0874,0.911,0.002,-0.645,0.0221,19.775,17.3
2297,K02533.01,CONFIRMED,11074835,K02533,1,13.274,1.213,0.148,-0.188,3.085,0.077,-0.079,-1.389,0.066,-0.087,4971.5,94.6,-84.8,-0.016,0.139,-0.115,3.54,0.0,0.0,0.616,0.071,6.03355539,6.495e-05,-6.495e-05,137.121,0.00739,-0.00739,89.5,3.8,-3.8,10.049,0.243,-0.243,0.35,0.1,-0.35,0.00946,4.822,26.1
2298,K02534.01,CONFIRMED,1996180,K02534,2,13.925,1.118,0.06,-0.069,1.165,0.034,-0.033,-0.157,0.045,-0.049,6104.5,113.4,-111.1,0.0,0.133,-0.133,4.351,0.0,0.0,0.477,0.1615,3.02558494,1.202e-05,-1.202e-05,134.36744,0.00348,-0.00348,128.3,5.9,-5.9,3.0008,0.0911,-0.0911,0.839,0.035,-0.573,0.01133,7.843,23.8
2299,K02534.02,CANDIDATE,1996180,K02534,2,13.925,1.118,0.06,-0.069,1.165,0.034,-0.033,-0.157,0.045,-0.049,6104.5,113.4,-111.1,0.0,0.133,-0.133,4.351,0.0,0.0,0.477,0.1615,5.42204257,6.847e-05,-6.847e-05,133.46021,0.00864,-0.00864,79.1,8.2,-8.2,2.952,0.223,-0.223,0.94,0.037,-0.64,0.00889,11.571,10.7
2300,K02535.01,CANDIDATE,9635606,K02535,1,14.985,0.758,0.036,-0.036,0.743,0.016,-0.016,0.262,0.032,-0.033,4781.1,80.1,-74.6,0.025,0.113,-0.107,4.573,0.0,0.0,0.635,0.08,48.8882668,0.0006649,-0.0006649,153.8341,0.00922,-0.00922,462.8,37.8,-37.8,6.468,0.563,-0.563,0.988,0.005,-0.687,0.02151,69.049,13.5
2301,K02536.01,CONFIRMED,3728701,K02536,1,14.423,1.146,0.072,-0.091,1.427,0.053,-0.048,-0.416,0.056,-0.059,6018.7,118.3,-115.9,0.01,0.135,-0.173,4.181,0.0,0.0,0.495,0.147,51.1319346,0.0004368,-0.0004368,137.1568,0.00795,-0.00795,382.3,21.6,-21.6,6.019,0.194,-0.194,0.829,0.047,-0.564,0.01955,42.516,19.6
2302,K02538.01,CANDIDATE,1849702,K02538,1,14.125,0.81,0.036,-0.028,0.93,0.049,-0.043,-0.008,0.061,-0.062,5268.5,91.4,-83.3,-0.057,0.119,-0.113,4.402,0.0,0.0,0.563,0.119,39.8312536,0.0002066,-0.0002066,155.6409,0.00474,-0.00474,388.8,29.7,-29.7,2.442,0.163,-0.163,0.24,0.223,-0.24,0.01972,49.198,15.8
2303,K02541.01,CONFIRMED,12306058,K02541,2,13.007,1.247,0.111,-0.152,2.752,0.076,-0.072,-1.232,0.056,-0.071,4996.8,101.3,-90.2,0.08,0.149,-0.116,3.65,0.0,0.0,0.619,0.07,7.41683033,7.9e-05,-7.9e-05,137.96389,0.00868,-0.00868,72.6,3.9,-3.9,7.274,0.225,-0.225,0.873,0.002,-0.621,0.00852,6.26,20.6
2304,K02541.02,CONFIRMED,12306058,K02541,2,13.007,1.247,0.111,-0.152,2.752,0.076,-0.072,-1.232,0.056,-0.071,4996.8,101.3,-90.2,0.08,0.149,-0.116,3.65,0.0,0.0,0.619,0.07,20.4853893,0.0003165,-0.0003165,146.9183,0.0118,-0.0118,89.5,5.4,-5.4,10.229,0.314,-0.314,0.834,0.123,-0.57,0.00946,12.323,17.9
2305,K02542.01,CANDIDATE,6183511,K02542,1,15.527,0.596,0.018,-0.028,0.614,0.022,-0.032,0.402,0.049,-0.033,3879.4,100.9,-99.8,0.317,0.109,-0.116,4.632,0.0,0.0,0.526,0.185,0.727331746,1.291e-06,-1.291e-06,132.37007,0.00156,-0.00156,357.4,23.9,-23.9,0.8323,0.0627,-0.0627,0.153,0.301,-0.153,0.01891,4.665,20.4
2306,K02543.01,CANDIDATE,12469800,K02543,1,15.351,0.816,0.048,-0.035,0.861,0.028,-0.027,0.099,0.052,-0.045,5114.0,89.9,-81.5,0.058,0.128,-0.126,4.474,0.0,0.0,0.589,0.106,1.302017467,3.298e-06,-3.298e-06,131.93696,0.00212,-0.00212,290.5,16.6,-16.6,1.3692,0.0777,-0.0777,0.286,0.182,-0.286,0.01704,5.446,21.4
2307,K02544.01,CONFIRMED,8676148,K02544,1,15.826,0.834,0.041,-0.045,0.778,0.033,-0.031,0.241,0.041,-0.046,5521.7,98.6,-93.6,-0.314,0.154,-0.197,4.575,0.0,0.0,0.498,0.158,28.6253502,0.0002554,-0.0002554,158.11827,0.00698,-0.00698,652.7,40.7,-40.7,4.551,0.184,-0.184,0.021,0.429,-0.021,0.02555,47.646,18.3
2308,K02545.01,CONFIRMED,9696358,K02545,1,11.752,1.505,0.066,-0.074,2.165,0.057,-0.057,-0.835,0.039,-0.041,6264.7,121.9,-111.7,0.172,0.162,-0.118,3.94,0.0,0.0,0.507,0.132,6.98141327,7.603e-05,-7.603e-05,132.7883,0.0101,-0.0101,38.0,2.2,-2.2,6.527,0.305,-0.305,0.699,0.274,-0.5,0.00616,8.137,20.9
2309,K02547.01,CANDIDATE,4484336,K02547,1,14.169,1.093,0.066,-0.079,1.151,0.033,-0.031,-0.151,0.047,-0.053,6065.4,118.1,-116.2,-0.014,0.138,-0.171,4.35,0.0,0.0,0.481,0.16,8.94337724,4.416e-05,-4.416e-05,137.30234,0.00407,-0.00407,215.1,13.4,-13.4,2.469,0.128,-0.128,0.163,0.292,-0.163,0.01467,16.227,18.4
2310,K02548.01,CANDIDATE,9580167,K02548,1,14.992,0.754,0.038,-0.034,0.746,0.015,-0.015,0.255,0.033,-0.031,4808.6,81.9,-73.2,-0.005,0.113,-0.105,4.567,0.0,0.0,0.622,0.09,0.827151296,3.957e-06,-3.957e-06,132.07927,0.00444,-0.00444,272.4,22.9,-22.9,1.385,0.116,-0.116,0.281,0.181,-0.281,0.0165,4.524,8.1
2311,K02550.01,CANDIDATE,11622985,K02550,1,15.419,0.971,0.047,-0.056,0.93,0.039,-0.038,0.075,0.045,-0.05,5903.1,111.0,-104.9,-0.181,0.14,-0.161,4.486,0.0,0.0,0.477,0.17,18.0243482,0.0001149,-0.0001149,144.27756,0.00537,-0.00537,441.2,29.5,-29.5,3.575,0.152,-0.152,0.57,0.378,-0.347,0.021,30.805,17.3
2312,K02551.01,CANDIDATE,11361283,K02551,1,15.846,0.767,0.039,-0.042,0.746,0.024,-0.024,0.262,0.038,-0.043,4897.0,90.8,-83.8,-0.048,0.124,-0.125,4.575,0.0,0.0,0.606,0.099,16.4793229,0.0001733,-0.0001733,142.94163,0.00767,-0.00767,479.1,41.2,-41.2,3.312,0.247,-0.247,0.263,0.194,-0.263,0.02189,33.44,13.8
2313,K02552.01,CONFIRMED,8757824,K02552,1,14.46,1.128,0.067,-0.072,1.244,0.043,-0.039,-0.242,0.053,-0.051,6116.0,114.0,-116.6,-0.019,0.147,-0.136,4.294,0.0,0.0,0.482,0.157,3.65690909,1.919e-05,-1.919e-05,134.95269,0.0045,-0.0045,107.4,9.8,-9.8,2.064,0.141,-0.141,0.217,0.238,-0.217,0.01036,8.359,12.8
2314,K02553.01,CANDIDATE,9832208,K02553,1,15.639,0.808,0.039,-0.045,0.774,0.023,-0.023,0.237,0.035,-0.041,4971.8,106.7,-92.0,0.031,0.121,-0.117,4.566,0.0,0.0,0.59,0.125,88.0712769,0.0008497,-0.0008497,214.51304,0.0074,-0.0074,885.4,55.9,-55.9,6.758,0.263,-0.263,0.347,0.12,-0.347,0.02976,100.247,18.1
2315,K02555.01,CONFIRMED,5350244,K02555,1,12.885,1.131,0.031,-0.044,1.104,0.024,-0.022,-0.08,0.025,-0.031,6354.7,107.7,-108.3,-0.174,0.116,-0.121,4.404,0.0,0.0,0.452,0.173,12.5722897,0.000195,-0.000195,143.0663,0.0126,-0.0126,86.5,8.3,-8.3,4.765,0.304,-0.304,0.252,0.199,-0.252,0.0093,21.474,12.4
2316,K02556.01,CONFIRMED,5374403,K02556,1,14.05,0.861,0.05,-0.058,0.854,0.019,-0.017,0.138,0.038,-0.049,5530.2,100.4,-98.6,-0.186,0.127,-0.137,4.509,0.0,0.0,0.505,0.16,40.8366307,0.0003848,-0.0003848,152.87346,0.00734,-0.00734,264.8,16.3,-16.3,4.956,0.182,-0.182,0.363,0.101,-0.363,0.01627,55.594,18.7
2317,K02559.01,CANDIDATE,6605493,K02559,1,13.799,1.09,0.059,-0.069,1.118,0.024,-0.024,-0.112,0.04,-0.045,5926.9,103.9,-104.4,0.107,0.129,-0.145,4.376,0.0,0.0,0.501,0.15,9.30991834,5.387e-05,-5.387e-05,136.39785,0.00518,-0.00518,114.5,6.8,-6.8,3.455,0.133,-0.133,0.551,0.019,-0.458,0.0107,17.144,19.2
2318,K02560.01,CANDIDATE,4670217,K02560,1,15.486,0.737,0.033,-0.038,0.706,0.019,-0.018,0.316,0.029,-0.034,4889.1,96.9,-91.7,-0.172,0.119,-0.128,4.606,0.0,0.0,0.601,0.106,18.1209388,0.0001799,-0.0001799,134.17616,0.0083,-0.0083,504.2,38.0,-38.0,3.781,0.267,-0.267,0.108,0.351,-0.108,0.02245,37.147,15.8
2319,K02561.01,CONFIRMED,7259298,K02561,1,13.658,1.164,0.066,-0.084,1.386,0.036,-0.038,-0.364,0.043,-0.05,6112.9,120.7,-113.7,-0.031,0.171,-0.146,4.218,0.0,0.0,0.1,0.1,3.23941775,1.603e-05,-1.603e-05,133.98383,0.00367,-0.00367,77.4,5.2,-5.2,2.569,0.12,-0.12,0.386,0.072,-0.386,0.0088,6.993,17.2
2320,K02563.01,CONFIRMED,5175024,K02563,2,13.973,1.406,0.073,-0.072,1.938,0.062,-0.059,-0.723,0.047,-0.047,6419.6,128.7,-129.5,0.001,0.167,-0.152,4.006,0.0,0.0,0.475,0.147,23.4772553,0.0002525,-0.0002525,145.3641,0.01,-0.01,141.4,8.7,-8.7,6.735,0.31,-0.31,0.013,0.445,-0.013,0.01189,19.946,17.6
2321,K02563.02,CANDIDATE,5175024,K02563,2,13.973,1.406,0.073,-0.072,1.938,0.062,-0.059,-0.723,0.047,-0.047,6419.6,128.7,-129.5,0.001,0.167,-0.152,4.006,0.0,0.0,0.475,0.147,6.2614227,0.0001055,-0.0001055,133.2299,0.0123,-0.0123,51.4,5.7,-5.7,4.779,0.439,-0.439,0.069,0.389,-0.069,0.00717,8.264,10.6
2322,K02564.01,CONFIRMED,9026749,K02564,2,14.074,1.277,0.111,-0.081,1.976,0.062,-0.059,-0.783,0.051,-0.057,6185.0,124.1,-121.7,-0.073,0.141,-0.161,3.953,0.0,0.0,0.504,0.136,66.5576728,0.0008992,-0.0008992,181.3241,0.0106,-0.0106,214.2,10.5,-10.5,10.532,0.271,-0.271,0.254,0.196,-0.253,0.01464,37.948,21.3
2323,K02564.02,CANDIDATE,9026749,K02564,2,14.074,1.277,0.111,-0.081,1.976,0.062,-0.059,-0.783,0.051,-0.057,6185.0,124.1,-121.7,-0.073,0.141,-0.161,3.953,0.0,0.0,0.504,0.136,17.6637979,0.0006405,-0.0006405,144.239,0.0243,-0.0243,67.9,8.4,-8.4,6.194,0.912,-0.912,0.695,0.289,-0.459,0.00824,15.672,9.7
